"","key","fare_amount"
"5342",2011-09-17 15:41:06,231.827880859375
"5343",2011-12-25 04:37:10,375.892761230469
"5344",2015-03-05 13:21:58,146.683471679688
"5345",2015-03-05 13:21:58,146.683471679688
"5346",2014-09-01 09:16:10,146.683471679688
"5347",2015-06-21 17:16:10,147.442459106445
"5348",2015-06-21 17:16:10,147.442459106445
"5349",2015-06-21 17:16:10,147.442459106445
"5350",2015-06-21 17:16:10,147.442459106445
"5351",2015-06-21 17:16:10,147.442459106445
"5352",2010-06-02 22:04:10,211.408050537109
"5353",2010-06-02 22:04:10,211.408050537109
"5354",2010-06-02 22:04:10,211.408050537109
"5355",2010-06-02 22:04:10,211.408050537109
"5356",2014-03-01 09:37:02,157.249542236328
"5357",2014-03-01 09:37:02,157.249542236328
"5358",2014-03-01 09:37:02,157.249542236328
"5359",2011-07-18 12:12:18,231.827880859375
"5360",2011-07-18 12:12:18,231.827880859375
"5361",2011-07-18 12:12:18,231.827880859375
"5362",2015-02-27 19:36:02,146.683471679688
"5363",2015-02-27 19:36:02,146.683471679688
"5364",2015-02-27 19:36:02,146.683471679688
"5365",2015-02-27 19:36:02,146.683471679688
"5366",2015-02-27 19:36:02,146.683471679688
"5367",2015-02-27 19:36:02,146.683471679688
"5368",2015-02-27 19:36:02,146.683471679688
"5369",2015-02-27 19:36:02,146.683471679688
"5370",2015-02-27 19:36:02,146.683471679688
"5371",2012-04-16 21:10:10,375.892761230469
"5372",2015-06-14 08:26:26,147.442459106445
"5373",2014-01-15 22:45:42,157.249542236328
"5374",2014-01-15 22:45:42,157.249542236328
"5375",2014-01-15 22:45:42,157.249542236328
"5376",2013-04-06 19:16:10,164.39990234375
"5377",2013-04-06 19:16:10,164.39990234375
"5378",2013-04-06 19:16:10,164.39990234375
"5379",2013-04-06 19:16:10,164.39990234375
"5380",2014-03-08 16:08:26,157.249542236328
"5381",2014-03-08 16:08:26,157.249542236328
"5382",2013-12-06 23:40:42,157.249542236328
"5383",2013-12-06 23:40:42,157.249542236328
"5384",2013-12-06 23:40:42,157.249542236328
"5385",2013-12-06 23:40:42,157.249542236328
"5386",2013-08-19 17:09:50,161.580017089844
"5387",2013-08-19 17:09:50,161.580017089844
"5388",2013-08-19 17:09:50,161.580017089844
"5389",2013-08-19 17:09:50,161.580017089844
"5390",2009-11-02 21:38:38,209.897033691406
"5391",2009-06-03 09:11:30,209.897033691406
"5392",2009-06-03 09:11:30,209.897033691406
"5393",2009-06-03 09:11:30,209.897033691406
"5394",2009-06-03 09:11:30,209.897033691406
"5395",2015-03-12 13:01:54,146.683471679688
"5396",2015-03-12 13:01:54,146.683471679688
"5397",2015-03-12 13:01:54,146.683471679688
"5398",2015-03-12 13:01:54,146.683471679688
"5399",2013-02-05 06:13:58,162.513702392578
"5400",2013-02-05 06:13:58,162.513702392578
"5401",2013-02-05 06:13:58,162.513702392578
"5402",2014-05-19 06:39:34,149.783416748047
"5403",2014-10-04 21:48:22,146.683471679688
"5404",2014-10-04 21:48:22,146.683471679688
"5405",2014-10-04 21:48:22,146.683471679688
"5406",2012-01-22 04:13:34,375.892761230469
"5407",2012-01-22 04:13:34,375.892761230469
"5408",2012-01-22 04:13:34,375.892761230469
"5409",2012-01-22 04:13:34,375.892761230469
"5410",2010-07-27 06:13:02,200.668273925781
"5411",2013-06-21 11:19:18,162.715179443359
"5412",2013-06-21 11:19:18,162.715179443359
"5413",2010-12-23 05:52:26,217.128662109375
"5414",2010-12-23 05:52:26,217.128662109375
"5415",2010-12-17 10:33:34,217.128662109375
"5416",2010-12-17 10:33:34,217.128662109375
"5417",2012-06-04 11:34:58,375.892761230469
"5418",2012-06-04 11:34:58,375.892761230469
"5419",2012-06-04 11:34:58,375.892761230469
"5420",2009-07-05 16:31:30,209.897033691406
"5421",2009-07-05 16:31:30,209.897033691406
"5422",2009-07-05 16:31:30,209.897033691406
"5423",2012-12-08 20:08:38,160.780822753906
"5424",2012-12-08 20:08:38,160.780822753906
"5425",2012-12-08 20:08:38,160.780822753906
"5426",2010-06-23 08:34:50,200.433197021484
"5427",2010-06-23 08:34:50,200.433197021484
"5428",2010-06-23 08:34:50,200.433197021484
"5429",2012-03-07 10:57:46,375.892761230469
"5430",2012-03-07 10:57:46,375.892761230469
"5431",2012-03-07 10:57:46,375.892761230469
"5432",2012-03-07 10:57:46,375.892761230469
"5433",2012-03-07 10:57:46,375.892761230469
"5434",2010-02-24 07:06:54,209.897033691406
"5435",2013-12-29 01:20:50,157.249542236328
"5436",2013-12-29 01:20:50,157.249542236328
"5437",2014-03-28 22:34:26,157.249542236328
"5438",2014-03-28 22:34:26,157.249542236328
"5439",2014-03-28 22:34:26,157.249542236328
"5440",2010-12-04 21:08:38,217.128662109375
"5441",2010-12-04 21:08:38,217.128662109375
"5442",2010-12-04 21:08:38,217.128662109375
"5443",2010-12-04 21:08:38,217.128662109375
"5444",2010-03-07 17:09:42,211.408050537109
"5445",2010-03-07 17:09:42,211.408050537109
"5446",2010-03-07 17:09:42,211.408050537109
"5447",2010-03-07 17:09:42,211.408050537109
"5448",2013-09-07 19:43:18,162.74462890625
"5449",2013-09-07 19:43:18,162.74462890625
"5450",2013-09-07 19:43:18,162.74462890625
"5451",2013-09-07 19:43:18,162.74462890625
"5452",2013-09-07 19:43:18,162.74462890625
"5453",2013-12-20 15:31:06,157.249542236328
"5454",2013-12-20 15:31:06,157.249542236328
"5455",2010-09-06 04:31:54,201.803619384766
"5456",2013-11-01 05:26:54,162.74462890625
"5457",2010-03-07 00:47:26,211.408050537109
"5458",2012-03-20 01:55:42,375.892761230469
"5459",2011-10-02 05:06:46,233.099822998047
"5460",2010-10-31 18:45:58,195.996978759766
"5461",2010-10-31 18:45:58,195.996978759766
"5462",2010-10-31 18:45:58,195.996978759766
"5463",2010-10-31 18:45:58,195.996978759766
"5464",2015-02-03 09:00:58,146.683471679688
"5465",2012-08-08 08:58:50,322.060577392578
"5466",2012-08-08 08:58:50,322.060577392578
"5467",2012-08-08 08:58:50,322.060577392578
"5468",2012-08-08 08:58:50,322.060577392578
"5469",2011-04-08 15:01:02,227.664367675781
"5470",2011-04-08 15:01:02,227.664367675781
"5471",2009-01-14 03:42:38,211.655044555664
"5472",2015-01-10 09:38:54,146.683471679688
"5473",2015-01-10 09:38:54,146.683471679688
"5474",2015-01-10 09:38:54,146.683471679688
"5475",2010-12-04 09:25:10,217.128662109375
"5476",2010-12-04 09:25:10,217.128662109375
"5477",2009-05-12 17:08:06,209.897033691406
"5478",2013-11-07 02:07:22,162.74462890625
"5479",2014-10-03 00:50:06,146.683471679688
"5480",2014-10-03 00:50:06,146.683471679688
"5481",2014-10-03 00:50:06,146.683471679688
"5482",2010-06-18 19:19:26,200.433197021484
"5483",2010-06-18 19:19:26,200.433197021484
"5484",2010-06-18 19:19:26,200.433197021484
"5485",2010-05-10 03:55:14,211.408050537109
"5486",2013-06-21 00:00:34,162.715179443359
"5487",2013-06-21 00:00:34,162.715179443359
"5488",2013-06-21 00:00:34,162.715179443359
"5489",2009-03-11 16:02:14,211.655044555664
"5490",2009-03-11 16:02:14,211.655044555664
"5491",2009-03-11 16:02:14,211.655044555664
"5492",2009-03-11 16:02:14,211.655044555664
"5493",2009-03-11 16:02:14,211.655044555664
"5494",2009-03-11 16:02:14,211.655044555664
"5495",2013-07-05 17:38:14,162.715179443359
"5496",2013-08-26 01:11:14,161.580017089844
"5497",2013-08-26 01:11:14,161.580017089844
"5498",2012-07-30 01:49:10,330.504760742188
"5499",2012-07-30 01:49:10,330.504760742188
"5500",2011-05-13 03:57:10,231.827880859375
"5501",2012-02-29 12:03:34,375.892761230469
"5502",2012-02-29 12:03:34,375.892761230469
"5503",2012-02-29 12:03:34,375.892761230469
"5504",2013-12-17 17:59:22,157.249542236328
"5505",2012-09-18 09:58:54,150.897674560547
"5506",2012-09-18 09:58:54,150.897674560547
"5507",2012-09-18 09:58:54,150.897674560547
"5508",2013-07-23 18:56:30,162.715179443359
"5509",2013-07-23 18:56:30,162.715179443359
"5510",2014-05-15 01:39:14,149.783416748047
"5511",2013-09-16 14:16:34,162.74462890625
"5512",2013-09-16 14:16:34,162.74462890625
"5513",2014-01-04 17:27:38,157.249542236328
"5514",2014-01-04 17:27:38,157.249542236328
"5515",2014-01-04 17:27:38,157.249542236328
"5516",2011-03-10 18:16:14,227.140563964844
"5517",2011-03-10 18:16:14,227.140563964844
"5518",2011-03-10 18:16:14,227.140563964844
"5519",2013-04-05 06:42:26,164.39990234375
"5520",2013-04-05 06:42:26,164.39990234375
"5521",2009-03-11 12:01:30,211.655044555664
"5522",2009-03-11 12:01:30,211.655044555664
"5523",2009-03-11 12:01:30,211.655044555664
"5524",2015-01-20 05:31:06,146.683471679688
"5525",2009-08-03 17:06:06,209.897033691406
"5526",2014-01-05 08:51:10,157.249542236328
"5527",2010-03-13 01:23:10,211.408050537109
"5528",2010-03-13 01:23:10,211.408050537109
"5529",2012-05-30 02:28:50,375.892761230469
"5530",2012-07-26 12:40:38,330.504760742188
"5531",2012-07-26 12:40:38,330.504760742188
"5532",2012-07-26 12:40:38,330.504760742188
"5533",2010-09-22 16:28:54,203.982604980469
"5534",2010-09-22 16:28:54,203.982604980469
"5535",2010-09-22 16:28:54,203.982604980469
"5536",2014-05-26 22:57:10,149.783416748047
"5537",2014-05-26 22:57:10,149.783416748047
"5538",2014-05-26 22:57:10,149.783416748047
"5539",2014-05-26 22:57:10,149.783416748047
"5540",2012-02-11 07:03:34,375.892761230469
"5541",2010-06-27 05:03:38,200.433197021484
"5542",2014-09-29 11:51:06,146.683471679688
"5543",2014-09-29 11:51:06,146.683471679688
"5544",2010-09-04 18:31:42,201.803619384766
"5545",2010-09-04 18:31:42,201.803619384766
"5546",2015-04-14 19:20:46,146.683471679688
"5547",2015-04-14 19:20:46,146.683471679688
"5548",2015-04-14 19:20:46,146.683471679688
"5549",2015-04-14 19:20:46,146.683471679688
"5550",2015-04-14 19:20:46,146.683471679688
"5551",2015-04-14 19:20:46,146.683471679688
"5552",2015-04-14 19:20:46,146.683471679688
"5553",2015-04-14 19:20:46,146.683471679688
"5554",2015-04-14 19:20:46,146.683471679688
"5555",2009-07-20 08:53:34,209.897033691406
"5556",2009-07-20 08:53:34,209.897033691406
"5557",2013-04-03 16:09:02,164.39990234375
"5558",2013-04-03 16:09:02,164.39990234375
"5559",2009-11-20 23:19:58,209.897033691406
"5560",2009-11-20 23:19:58,209.897033691406
"5561",2012-08-04 09:01:54,322.060577392578
"5562",2012-08-04 09:01:54,322.060577392578
"5563",2011-09-22 20:05:22,231.827880859375
"5564",2011-09-22 20:05:22,231.827880859375
"5565",2011-09-22 20:05:22,231.827880859375
"5566",2011-09-22 20:05:22,231.827880859375
"5567",2014-08-09 01:27:30,146.683471679688
"5568",2011-02-15 05:44:42,222.935852050781
"5569",2011-02-15 05:44:42,222.935852050781
"5570",2014-10-31 12:04:26,146.683471679688
"5571",2014-10-31 12:04:26,146.683471679688
"5572",2015-02-09 07:16:26,146.683471679688
"5573",2015-02-09 07:16:26,146.683471679688
"5574",2015-02-09 07:16:26,146.683471679688
"5575",2015-02-09 07:16:26,146.683471679688
"5576",2015-02-09 07:16:26,146.683471679688
"5577",2015-02-09 07:16:26,146.683471679688
"5578",2015-02-09 07:16:26,146.683471679688
"5579",2011-09-08 17:26:34,231.827880859375
"5580",2011-09-08 17:26:34,231.827880859375
"5581",2011-09-08 17:26:34,231.827880859375
"5582",2011-09-08 17:26:34,231.827880859375
"5583",2013-04-10 21:03:42,164.39990234375
"5584",2013-04-10 21:03:42,164.39990234375
"5585",2013-04-10 21:03:42,164.39990234375
"5586",2013-04-10 21:03:42,164.39990234375
"5587",2013-04-10 21:03:42,164.39990234375
"5588",2011-12-29 19:29:50,375.892761230469
"5589",2011-12-29 19:29:50,375.892761230469
"5590",2011-12-29 19:29:50,375.892761230469
"5591",2013-09-26 15:50:06,162.74462890625
"5592",2013-09-26 15:50:06,162.74462890625
"5593",2013-09-26 15:50:06,162.74462890625
"5594",2013-09-26 15:50:06,162.74462890625
"5595",2013-09-26 15:50:06,162.74462890625
"5596",2012-10-01 07:18:06,146.674377441406
"5597",2012-10-01 07:18:06,146.674377441406
"5598",2013-03-14 21:43:46,164.39990234375
"5599",2012-10-05 23:47:02,152.583740234375
"5600",2009-02-08 00:04:06,211.655044555664
"5601",2009-02-08 00:04:06,211.655044555664
"5602",2012-02-04 22:47:18,375.892761230469
"5603",2012-02-04 22:47:18,375.892761230469
"5604",2012-05-06 03:01:10,375.892761230469
"5605",2012-05-06 03:01:10,375.892761230469
"5606",2014-07-08 08:56:58,146.683471679688
"5607",2010-01-09 08:29:14,209.897033691406
"5608",2010-01-09 08:29:14,209.897033691406
"5609",2010-01-09 08:29:14,209.897033691406
"5610",2010-01-09 08:29:14,209.897033691406
"5611",2010-12-06 03:36:58,217.128662109375
"5612",2011-10-19 05:25:18,233.099822998047
"5613",2011-10-19 05:25:18,233.099822998047
"5614",2014-06-14 08:13:22,148.878753662109
"5615",2014-06-14 08:13:22,148.878753662109
"5616",2014-06-14 08:13:22,148.878753662109
"5617",2011-02-19 10:14:58,222.935852050781
"5618",2014-12-25 03:10:26,146.683471679688
"5619",2009-06-16 14:32:38,209.897033691406
"5620",2009-06-16 14:32:38,209.897033691406
"5621",2009-06-16 14:32:38,209.897033691406
"5622",2009-06-16 14:32:38,209.897033691406
"5623",2009-06-16 14:32:38,209.897033691406
"5624",2009-06-16 14:32:38,209.897033691406
"5625",2010-08-16 17:14:18,201.803619384766
"5626",2013-04-29 09:18:06,164.39990234375
"5627",2013-04-29 09:18:06,164.39990234375
"5628",2013-04-29 09:18:06,164.39990234375
"5629",2013-04-29 09:18:06,164.39990234375
"5630",2013-04-29 09:18:06,164.39990234375
"5631",2013-06-23 14:52:34,162.715179443359
"5632",2013-06-23 14:52:34,162.715179443359
"5633",2013-03-28 05:22:58,164.39990234375
"5634",2015-06-08 20:18:30,147.442459106445
"5635",2015-06-08 20:18:30,147.442459106445
"5636",2015-06-08 20:18:30,147.442459106445
"5637",2015-06-08 20:18:30,147.442459106445
"5638",2015-06-08 20:18:30,147.442459106445
"5639",2015-06-08 20:18:30,147.442459106445
"5640",2011-09-08 13:39:06,231.827880859375
"5641",2012-03-03 02:30:54,375.892761230469
"5642",2012-03-03 02:30:54,375.892761230469
"5643",2012-03-03 02:30:54,375.892761230469
"5644",2010-03-27 20:11:10,211.408050537109
"5645",2010-03-27 20:11:10,211.408050537109
"5646",2010-03-27 20:11:10,211.408050537109
"5647",2009-08-11 22:40:02,209.897033691406
"5648",2009-08-11 22:40:02,209.897033691406
"5649",2009-08-11 22:40:02,209.897033691406
"5650",2009-08-11 22:40:02,209.897033691406
"5651",2009-08-11 22:40:02,209.897033691406
"5652",2012-12-27 21:01:54,160.780822753906
"5653",2012-12-27 21:01:54,160.780822753906
"5654",2012-12-27 21:01:54,160.780822753906
"5655",2012-12-27 21:01:54,160.780822753906
"5656",2012-12-27 21:01:54,160.780822753906
"5657",2015-04-16 18:45:22,146.683471679688
"5658",2015-04-16 18:45:22,146.683471679688
"5659",2015-04-16 18:45:22,146.683471679688
"5660",2015-04-16 18:45:22,146.683471679688
"5661",2014-05-17 10:51:46,149.783416748047
"5662",2014-05-17 10:51:46,149.783416748047
"5663",2014-05-17 10:51:46,149.783416748047
"5664",2009-05-04 11:23:18,209.897033691406
"5665",2009-05-04 11:23:18,209.897033691406
"5666",2009-05-04 11:23:18,209.897033691406
"5667",2013-07-22 14:30:06,162.715179443359
"5668",2013-07-22 14:30:06,162.715179443359
"5669",2015-05-31 20:48:54,145.75212097168
"5670",2015-05-31 20:48:54,145.75212097168
"5671",2015-05-31 20:48:54,145.75212097168
"5672",2010-07-16 06:44:06,200.668273925781
"5673",2010-07-16 06:44:06,200.668273925781
"5674",2010-07-16 06:44:06,200.668273925781
"5675",2010-07-16 06:44:06,200.668273925781
"5676",2013-01-06 12:39:54,162.513702392578
"5677",2013-01-06 12:39:54,162.513702392578
"5678",2013-01-06 12:39:54,162.513702392578
"5679",2013-01-06 12:39:54,162.513702392578
"5680",2013-01-06 12:39:54,162.513702392578
"5681",2012-12-15 15:55:42,160.780822753906
"5682",2012-12-15 15:55:42,160.780822753906
"5683",2010-05-06 11:35:26,211.408050537109
"5684",2010-05-06 11:35:26,211.408050537109
"5685",2014-01-06 10:16:02,157.249542236328
"5686",2014-01-06 10:16:02,157.249542236328
"5687",2012-07-24 04:44:26,361.163909912109
"5688",2010-08-06 15:37:14,200.668273925781
"5689",2010-08-06 15:37:14,200.668273925781
"5690",2010-08-06 15:37:14,200.668273925781
"5691",2010-08-06 15:37:14,200.668273925781
"5692",2010-08-06 15:37:14,200.668273925781
"5693",2010-08-06 15:37:14,200.668273925781
"5694",2010-08-06 15:37:14,200.668273925781
"5695",2010-11-10 23:21:50,195.996978759766
"5696",2010-11-10 23:21:50,195.996978759766
"5697",2013-03-31 00:09:58,164.39990234375
"5698",2013-03-31 00:09:58,164.39990234375
"5699",2010-02-01 00:05:42,209.897033691406
"5700",2010-02-01 00:05:42,209.897033691406
"5701",2009-06-18 18:47:22,209.897033691406
"5702",2009-06-18 18:47:22,209.897033691406
"5703",2009-06-18 18:47:22,209.897033691406
"5704",2015-01-03 08:47:26,146.683471679688
"5705",2015-01-03 08:47:26,146.683471679688
"5706",2014-06-20 02:16:34,146.683471679688
"5707",2011-02-03 07:13:06,217.128662109375
"5708",2014-01-14 18:48:06,157.249542236328
"5709",2014-01-14 18:48:06,157.249542236328
"5710",2014-01-14 18:48:06,157.249542236328
"5711",2014-01-14 18:48:06,157.249542236328
"5712",2014-01-14 18:48:06,157.249542236328
"5713",2014-01-14 18:48:06,157.249542236328
"5714",2014-01-14 18:48:06,157.249542236328
"5715",2013-10-18 05:08:54,162.74462890625
"5716",2011-07-20 08:05:02,231.827880859375
"5717",2011-07-20 08:05:02,231.827880859375
"5718",2011-07-20 08:05:02,231.827880859375
"5719",2009-05-03 16:02:54,209.897033691406
"5720",2009-05-03 16:02:54,209.897033691406
"5721",2009-05-03 16:02:54,209.897033691406
"5722",2009-05-03 16:02:54,209.897033691406
"5723",2012-09-06 17:58:06,192.274658203125
"5724",2012-09-06 17:58:06,192.274658203125
"5725",2014-04-06 16:47:14,155.407897949219
"5726",2014-09-06 03:52:50,146.683471679688
"5727",2013-07-27 09:59:18,162.715179443359
"5728",2014-12-26 20:19:38,146.683471679688
"5729",2014-01-01 13:06:34,157.249542236328
"5730",2011-12-25 15:35:54,375.892761230469
"5731",2011-12-25 15:35:54,375.892761230469
"5732",2015-05-14 23:11:58,146.683471679688
"5733",2015-05-14 23:11:58,146.683471679688
"5734",2015-05-14 23:11:58,146.683471679688
"5735",2015-05-14 23:11:58,146.683471679688
"5736",2015-05-14 23:11:58,146.683471679688
"5737",2015-05-14 23:11:58,146.683471679688
"5738",2015-05-14 23:11:58,146.683471679688
"5739",2015-04-22 09:54:06,146.683471679688
"5740",2015-04-22 09:54:06,146.683471679688
"5741",2009-03-22 07:02:02,211.655044555664
"5742",2012-04-30 04:34:50,375.892761230469
"5743",2009-01-21 09:13:50,211.655044555664
"5744",2009-01-21 09:13:50,211.655044555664
"5745",2009-01-21 09:13:50,211.655044555664
"5746",2009-01-21 09:13:50,211.655044555664
"5747",2010-06-11 18:07:10,211.408050537109
"5748",2010-06-11 18:07:10,211.408050537109
"5749",2010-06-11 18:07:10,211.408050537109
"5750",2010-06-11 18:07:10,211.408050537109
"5751",2012-09-01 19:04:18,279.317901611328
"5752",2014-06-18 06:22:42,148.878753662109
"5753",2014-06-18 06:22:42,148.878753662109
"5754",2009-12-09 08:34:30,209.897033691406
"5755",2009-12-09 08:34:30,209.897033691406
"5756",2009-12-09 08:34:30,209.897033691406
"5757",2009-12-09 08:34:30,209.897033691406
"5758",2013-06-06 02:54:50,165.193206787109
"5759",2013-06-06 02:54:50,165.193206787109
"5760",2010-07-19 12:15:54,200.668273925781
"5761",2010-07-19 12:15:54,200.668273925781
